Id,Choice
3604,0.27139424068418655
3605,0.6981684156393821
3606,0.3797509676758734
3607,0.8904036211943
3608,0.4868671491895916
3609,0.08581226355835267
3610,0.8630494570845112
3611,0.3453968237935851
3612,0.04056007791730396
3613,0.42102644030410397
3614,0.8067181814298926
3615,0.5827772795188806
3616,0.590669867428395
3617,0.5009548941370479
3618,0.8385265798789705
3619,0.7660296041849104
3620,0.010557354188530302
3621,0.4049136019687671
3622,0.05683949735458081
3623,0.3921285374917209
3624,0.9953631284306154
3625,0.6348416713946545
3626,0.8241544644407647
3627,0.3946206843728096
3628,0.005587850814504578
3629,0.8833464310993625
3630,0.32980085812760984
3631,0.9051477254485113
3632,0.17151958569995293
3633,0.22835618016193204
3634,0.9374240039020114
3635,0.9030064040443877
3636,0.5163202315970343
3637,0.8050408160953612
3638,0.7035155370872819
3639,0.09954604627334906
3640,0.8309806559880704
3641,0.42441951381323667
3642,0.9640426963964756
3643,0.2844688218108181
3644,0.9503573337338238
3645,0.49887144133350475
3646,0.17039776323847822
3647,0.6252918792609435
3648,0.8354466145511477
3649,0.48968454888715207
3650,0.5311760553331627
3651,0.13989632131425336
3652,0.9037011622017433
3653,0.24984804039946126
3654,0.1776640584133396
3655,0.6977142751081467
3656,0.46183831251438795
3657,0.8682248156906439
3658,0.7882933062784401
3659,0.10726399680615047
3660,0.7455699871016201
3661,0.7547875479151386
3662,0.13900820526292956
3663,0.4916355944556137
3664,0.9743618610783552
3665,0.6007537028453421
3666,0.5145257993692426
3667,0.6936057249424189
3668,0.08283548202037397
3669,0.025252959521891258
3670,0.1883694327200562
3671,0.7528342119698654
3672,0.5813569750694371
3673,0.20907656287488224
3674,0.05893897613948427
3675,0.9094865948129064
3676,0.6234394095369462
3677,0.024063970994725504
3678,0.9712770254758382
3679,0.31403459485975166
3680,0.8645349584897885
3681,0.5012853412156089
3682,0.0722423377198244
3683,0.6808151111781856
3684,0.4346010239693676
3685,0.7430615918655844
3686,0.6044101825376935
3687,0.7359679995991418
3688,0.40225058955572146
3689,0.6174514537358156
3690,0.5417329576591217
3691,0.008648079943662632
3692,0.6917722242355347
3693,0.1529468298574885
3694,0.9036549826747602
3695,0.5944444345053647
3696,0.2375449712675688
3697,0.06662879669190666
3698,0.8063881813838951
3699,0.9628920830564064
3700,0.5798525243150283
3701,0.9662034083976353
3702,0.35386684714178185
3703,0.7784455111680956
3704,0.17790010477873652
3705,0.9337677115675219
3706,0.41232645339666685
3707,0.3879206424675658
3708,0.9641472891262294
3709,0.6366692648523365
3710,0.04226235488684129
3711,0.7539720496612426
3712,0.13286656689422058
3713,0.7005036010371023
3714,0.4379482451154726
3715,0.8837756267965032
3716,0.5800509864654053
3717,0.013507951320795056
3718,0.46145523668306304
3719,0.4318234338694302
3720,0.8888465781016573
3721,0.1288404785984959
3722,0.6592548000521709
3723,0.8815578547418357
3724,0.20364062401278496
3725,0.15782271659757252
3726,0.04221652809293185
3727,0.04522732162478321
3728,0.09420623314687467
3729,0.9848685335529593
3730,0.6594235066461872
3731,0.8258058979518339
3732,0.04222372428128324
3733,0.4933700084789804
3734,0.851695651896415
3735,0.5465911128029846
3736,0.23248193691420788
3737,0.03467031921630422
3738,0.36976988539969274
3739,0.5645615501313154
3740,0.5638443902432495
3741,0.2035145302889496
3742,0.053101939126873825
3743,0.10607905613616408
3744,0.7168976512891163
3745,0.9066271326221355
3746,0.3820977290615205
3747,0.7201019133645203
3748,0.07015316271072604
3749,0.649449645281872
3750,0.778812947339398
3751,0.010948475056217677
3752,0.04378229126622734
3753,0.38968414338940466
3754,0.7814701015645289
3755,0.1242551611920912
3756,0.5477486811096969
3757,0.2925602131864356
3758,0.9131557164799365
3759,0.006650630455256723
3760,0.4931020007691728
3761,0.05761788294238694
3762,0.43313475425945414
3763,0.41793719967600723
3764,0.8411861230906279
3765,0.45654948055702116
3766,0.6971751969599339
3767,0.6819978826871542
3768,0.7565902998885913
3769,0.04847254072642922
3770,0.6299601158989833
3771,0.05276006204730859
3772,0.48312177853250404
3773,0.2190788677973647
3774,0.05222331776067755
3775,0.42892455180160305
3776,0.9465583049522355
3777,0.410415173545358
3778,0.6065391095916873
3779,0.28705562487316644
3780,0.5384229498727613
3781,0.7466080837431527
3782,0.41856984597131996
3783,0.6210871937942916
3784,0.7384275146181847
3785,0.04450219625475067
3786,0.22270578921942544
3787,0.6617996014921069
3788,0.7294693810700636
3789,0.6744666798067647
3790,0.5195926601714093
3791,0.1551276165450563
3792,0.599941198972005
3793,0.07503869406409676
3794,0.08156523227087902
3795,0.9787836378314699
3796,0.07124715949283336
3797,0.9138418330777278
3798,0.4596900217951092
3799,0.38968401433138616
3800,0.7890498763267825
3801,0.8592215694737937
3802,0.4512091201231614
3803,0.058718612703895584
3804,0.6009883913937636
3805,0.9616709931024775
3806,0.7956150925800886
3807,0.9115966429815054
3808,0.26099327788774446
3809,0.14158789871881464
3810,0.659679341933726
3811,0.39038768980630145
3812,0.5073445992660485
3813,0.664829331158618
3814,0.09754197224229201
3815,0.9400918546234333
3816,0.8175735399783767
3817,0.9605518171108763
3818,0.5733137811374713
3819,0.19232887382625122
3820,0.9714836345222473
3821,0.3544446797940576
3822,0.2614548852525824
3823,0.6661732261943386
3824,0.43787191958562144
3825,0.2822856485468213
3826,0.9501757440380981
3827,0.8979562565940838
3828,0.13408643092414654
3829,0.7167085498928782
3830,0.4594489484099587
3831,0.4060794387395823
3832,0.9947261689529947
3833,0.6595576170856026
3834,0.13709437631293142
3835,0.3276617540272421
3836,0.6926659981784271
3837,0.06544754193862164
3838,0.9348062834353942
3839,0.04741927156848641
3840,0.15607121026692955
3841,0.11656663668158386
3842,0.781490524040853
3843,0.4720605214353006
3844,0.028739211716911163
3845,0.21818946525150906
3846,0.4718741557859826
3847,0.6228311320932925
3848,0.6993483865770714
3849,0.6822975263220928
3850,0.8888754742867166
3851,0.37283126287179463
3852,0.8863400279057541
3853,0.4809759607590866
3854,0.2522892053042781
3855,0.7817532640056989
3856,0.3354597501378497
3857,0.9393358672191844
3858,0.022130911720273753
3859,0.5246523032991249
3860,0.4715306675169092
3861,0.341379243792881
3862,0.9829956216254048
3863,0.5896174750896503
3864,0.9969058485460812
3865,0.4457427539572893
3866,0.952363331692024
3867,0.9162808064705357
3868,0.7903042177127547
3869,0.7147203579706005
3870,0.7231208979886106
3871,0.2536150259116252
3872,0.9630487795300281
3873,0.8573636186752078
3874,0.6031586694852784
3875,0.9178997730830437
3876,0.9241738116993038
3877,0.8195195682102074
3878,0.6539936385030305
3879,0.03769699849890298
3880,0.34255061436854717
3881,0.7660264772676826
3882,0.9512669363939399
3883,0.40904744080505717
3884,0.5050522269789982
3885,0.9640192889818108
3886,0.5286755992264793
3887,0.9907184133530544
3888,0.8423580148716509
3889,0.5707650506628303
3890,0.03608212755567536
3891,0.7554206287512832
3892,0.6337209565936557
3893,0.7226846863371663
3894,0.13749248208048517
3895,0.8332235311653556
3896,0.5438444959010234
3897,0.885275025770264
3898,0.7588328096303594
3899,0.24477263298288265
3900,0.94580727260735
3901,0.8386371882913203
3902,0.487725604689736
3903,0.5205969685154446
3904,0.9590652207772548
3905,0.2919941595167976
3906,0.9484602008204845
3907,0.4828798379991003
3908,0.3720135817429448
3909,0.9274299362855368
3910,0.1174002198419248
3911,0.9331597815202239
3912,0.061714463005147026
3913,0.36745865084795476
3914,0.5141020575903634
3915,0.7960349188267036
3916,0.5479604219911445
3917,0.8141535327328312
3918,0.22278328779794582
3919,0.2155479480700558
3920,0.2811028837270952
3921,0.27134963778416055
3922,0.11603248013303406
3923,0.9767134612957812
3924,0.8249849934540643
3925,0.5437767243610023
3926,0.9117560432935681
3927,0.4122438798259574
3928,0.7890333323274561
3929,0.27241471804930195
3930,0.052229024841401364
3931,0.06416786929017776
3932,0.023429190226503274
3933,0.3578408222163865
3934,0.1006301267869734
3935,0.04485620900488912
3936,0.11046838194416865
3937,0.27634727441493545
3938,0.9607330780877866
3939,0.5034676880835358
3940,0.28665889159706
3941,0.11118114610094153
3942,0.6721820947102873
3943,0.2992340094766356
3944,0.6661647843572988
3945,0.10333771840069683
3946,0.1372043065872458
3947,0.5139526083638201
3948,0.38986353237012616
3949,0.48258307085038277
3950,0.9655166261902244
3951,0.7528840081037406
3952,0.9850151961942856
3953,0.1269736989724565
3954,0.6127827097419383
3955,0.4501627860382711
3956,0.3209811226213744
3957,0.9333688155922291
3958,0.13501127668360238
3959,0.02790940071463798
3960,0.8454757114542877
3961,0.8568950334862063
3962,0.315629619715922
3963,0.8037539357920758
3964,0.7274475583367809
3965,0.5703408494865044
3966,0.28166636891855973
3967,0.9073350335223445
3968,0.3153983072618103
3969,0.7141033664218219
3970,0.09838268529687622
3971,0.07108635419365877
3972,0.46002403316265983
3973,0.04163886053004489
3974,0.7710808951260004
3975,0.9241863016072368
3976,0.7652725981380816
3977,0.015020865826406759
3978,0.9355466134516073
3979,0.3039821748959228
3980,0.6352274871245447
3981,0.0333422034518132
3982,0.9136175004334853
3983,0.6199297435987373
3984,0.05311406217131605
3985,0.19282144695694506
3986,0.5254550388970899
3987,0.862174302411406
3988,0.5670861207942315
3989,0.019728315144547377
3990,0.9491437726046612
3991,0.0697981347583525
3992,0.4380863163051881
3993,0.3403430800008029
3994,0.40581006388545043
3995,0.6988480285746219
3996,0.36619474528714235
3997,0.9284532252724527
3998,0.934999825891933
3999,0.5402919413499397
4000,0.02614392353565682
4001,0.1700118436183114
4002,0.30735276833444214
4003,0.5315493362854851
4004,0.06578421221687862
4005,0.10562289629528286
4006,0.4817596127412268
4007,0.25820431945614
4008,0.31598380031322587
4009,0.41681837299437985
4010,0.9449843486656165
4011,0.23921538994078614
4012,0.17679932188522385
4013,0.4308614112264612
4014,0.2089846821101099
4015,0.11103857927351693
4016,0.43310489396092694
4017,0.4542015470926135
4018,0.2794473893613797
4019,0.10557067092012602
4020,0.5705845619714335
4021,0.7871277053801401
4022,0.8682666096617554
4023,0.35308312790746593
4024,0.5231112606488794
4025,0.42123086593904535
4026,0.35873669686417275
4027,0.5237173614294626
4028,0.7992788353799622
4029,0.7065632949674433
4030,0.34035406323553113
4031,0.8950068521998282
4032,0.060779202081307826
4033,0.7599173908835121
4034,0.02318612488346859
4035,0.2518702190881776
4036,0.8085915925278362
4037,0.42153194489027374
4038,0.9479222790130087
4039,0.5909928293063642
4040,0.7005275726869665
4041,0.026499973820600205
4042,0.009296731379524007
4043,0.45798167438339477
4044,0.331356572529793
4045,0.8247617344198176
4046,0.4114829170705611
4047,0.9664848114142645
4048,0.020504334666017008
4049,0.741641177820005
4050,0.47684231468171706
4051,0.7178786973276703
4052,0.8676533873602241
4053,0.18935201690238604
4054,0.1065168608911081
4055,0.9867669830937328
4056,0.776649916724609
4057,0.9881048157489851
4058,0.46480993354803285
4059,0.398437477241388
4060,0.40872435396405216
4061,0.9942018188897187
4062,0.4471494421678156
4063,0.7101980073837505
4064,0.3699330329892708
4065,0.1701901403828782
4066,0.1640892678465672
4067,0.7916713800263778
4068,0.16808276803858202
4069,0.3802319758559039
4070,0.8396017121882093
4071,0.07130693689361602
4072,0.7559207099278737
4073,0.17877707998555728
4074,0.944400703855735
4075,0.7565490994973169
4076,0.7339421041097595
4077,0.08574846559241789
4078,0.5041640709662362
4079,0.8879310571143377
4080,0.4064468959504481
4081,0.7009919111839655
4082,0.20530451877673378
4083,0.4059102562657173
4084,0.5210035471711089
4085,0.0670714342950858
4086,0.8879364589990295
4087,0.7233446585727431
4088,0.4579354127953667
4089,0.7674242423743445
4090,0.9839808009071863
4091,0.33199709081862167
4092,0.4374795978048856
4093,0.5920061002572606
4094,0.8521942702878322
4095,0.6115241112070608
4096,0.9905534561164367
4097,0.3679717095978547
4098,0.5783783314141092
4099,0.5915651459432331
4100,0.9919664828476682
4101,0.25990523256996584
4102,0.6997394258448248
4103,0.716062558910236
4104,0.8062189927057003
4105,0.3433676408238559
4106,0.607194623674231
4107,0.5025089557435494
4108,0.542864558082259
4109,0.40872261495342227
4110,0.8164794411970461
4111,0.9633145321205084
4112,0.8099571548296026
4113,0.9928864878149597
4114,0.8201919457493241
4115,0.8643369193793732
4116,0.6514892423557296
4117,0.4528550740052227
4118,0.41090932418326354
4119,0.8361135018117256
4120,0.07768814286468854
4121,0.08054317025673836
4122,0.06607169052978559
4123,0.521375794553743
4124,0.9756146361926678
4125,0.5229559312167046
4126,0.4177563683189651
4127,0.6667196621683602
4128,0.7683909260635984
4129,0.2624459552592551
4130,0.879980490326952
4131,0.9819621104267016
4132,0.5274732161161099
4133,0.7596302039889538
4134,0.5729934872676034
4135,0.5804504369529373
4136,0.03347647443178704
4137,0.024098431949650508
4138,0.38612068199326993
4139,0.11082711675991239
4140,0.5096566394037776
4141,0.6711938166558573
4142,0.0332380021931523
4143,0.19453587964356434
4144,0.6496378724172523
4145,0.20663009442358307
4146,0.6769723928639814
4147,0.7810999088874142
4148,0.9718380632580851
4149,0.06222007987878028
4150,0.9351452837986132
4151,0.6324060883545332
4152,0.03137258961047951
4153,0.47372846602036434
4154,0.10837806265245037
4155,0.854489010160677
4156,0.19824017296200727
4157,0.6246671806780606
4158,0.8489933429929085
4159,0.7993236050956213
4160,0.605691537607387
4161,0.07863392373474004
4162,0.0765934655874797
4163,0.4426234798410299
4164,0.08333916652915876
4165,0.9519348378706454
4166,0.3836785013851472
4167,0.5845064267522744
4168,0.02276491183393747
4169,0.018546641449149005
4170,0.5827267136298848
4171,0.4194718719041256
4172,0.5331223208883334
4173,0.4570202045678166
4174,0.07853563590113707
4175,0.3060905199988476
4176,0.06159124350519984
4177,0.1509194540991966
4178,0.9605913667947059
4179,0.42196936413429115
4180,0.022013184058754708
4181,0.9950105954376788
4182,0.981347248554033
4183,0.5156994439128475
4184,0.17435827512156557
4185,0.9659507201879329
4186,0.9022422811432532
4187,0.776101255787611
4188,0.5018001722772296
4189,0.5415325584776344
4190,0.3834610291357852
4191,0.19033196028806568
4192,0.025780333662876197
4193,0.8609149721117598
4194,0.10091077376723816
4195,0.480006007851816
4196,0.9092720558228379
4197,0.7888448080752347
4198,0.6284777780713895
4199,0.7161179861803256
4200,0.3805786286868281
4201,0.04857192787148152
4202,0.17472860864845116
4203,0.6263205125977962
4204,0.3679061257656832
4205,0.44570538874327303
4206,0.5207624878830279
4207,0.539946728506585
4208,0.6689537753264323
4209,0.6194236274730341
4210,0.4213201146890086
4211,0.5343607578878825
4212,0.6487424505626119
4213,0.26033143990702523
4214,0.8236199511653864
4215,0.5024847699226745
4216,0.5875151369679024
4217,0.8685436965849913
4218,0.037292841194317965
4219,0.7394080556896095
4220,0.9328039328479465
4221,0.10755518798356055
4222,0.9754299026555995
4223,0.7188470644837558
4224,0.7423092597271833
4225,0.44144431614382973
4226,0.03041585500676042
4227,0.27859196879427184
4228,0.4224067895706651
4229,0.01906686387583205
4230,0.5071567180125692
4231,0.6676860633562458
4232,0.2611625795367325
4233,0.2226095771601535
4234,0.6508618926945979
4235,0.6390574709852306
4236,0.6873994500101885
4237,0.8411306644570906
4238,0.5216797256731389
4239,0.2372626404043439
4240,0.048007299301617685
4241,0.7122381013500526
4242,0.09187375804864051
4243,0.9573825863390305
4244,0.0324877054757787
4245,0.36237206960024004
4246,0.9534223640971478
4247,0.47872817092285364
4248,0.94246834391658
4249,0.7945244807575388
4250,0.22197362799006334
4251,0.7193142936941391
4252,0.9114437033199103
4253,0.8911834809454444
4254,0.7956261610721512
4255,0.05232041756225561
4256,0.05759094575273605
4257,0.7713735784338477
4258,0.9228115863563098
4259,0.7277394341567653
4260,0.8962999542063328
4261,0.4919546347732637
4262,0.5727955030606737
4263,0.6723331939618589
4264,0.543424280634789
4265,0.8358491151019729
4266,0.32882690067111725
4267,0.9878028177997425
4268,0.48560894173941366
4269,0.7607676689826236
4270,0.07114832912133966
4271,0.9662748016948496
4272,0.3807151783982297
4273,0.34081696285144375
4274,0.17965362115102257
4275,0.6402236999523205
4276,0.5063646286608922
4277,0.8293172019871177
4278,0.610755783440117
4279,0.24029443784790944
4280,0.48830634983727284
4281,0.18896326180569378
4282,0.5541360855071661
4283,0.13716152655724984
4284,0.8475359958253793
4285,0.6558032394477461
4286,0.9284477489669399
4287,0.9852962385262723
4288,0.9516783208071745
4289,0.656124073294427
4290,0.9756662350328204
4291,0.17457678298261778
4292,0.3033209009845131
4293,0.30665099711445337
4294,0.6566745947472322
4295,0.8326495303590863
4296,0.22969219269488889
4297,0.8175674890563657
4298,0.8762915700461189
4299,0.8215981094697921
4300,0.7310555167164172
4301,0.9808379612657305
4302,0.9804355325162388
4303,0.9772462913340983
4304,0.21795277419307527
4305,0.3478298824239576
4306,0.7201101785303629
4307,0.9473835270063146
4308,0.4503020038062371
4309,0.05773099063585763
4310,0.1515752098191003
4311,0.2923582131521524
4312,0.839528734104497
4313,0.06568453679910655
4314,0.016929437842482405
4315,0.7555633887274597
4316,0.9369418932073804
4317,0.35510342718817955
4318,0.8067006668255086
4319,0.24013226591273854
4320,0.3526797074755975
4321,0.06702960981081746
4322,0.12762108709685047
4323,0.6224144138063233
4324,0.2237265827579862
4325,0.9141282978877429
4326,0.8393925521439402
4327,0.624813514151675
4328,0.5095465185501702
4329,0.4310410724906527
4330,0.22658436738283366
4331,0.26959171619035965
4332,0.927744009264861
4333,0.9580144093687049
4334,0.5313500180364059
4335,0.978604154854969
4336,0.20818325167032065
4337,0.46133151525444704
4338,0.9646395582280423
4339,0.48349106729384883
4340,0.13327034173740265
4341,0.8352155845280623
4342,0.4497964651626121
4343,0.25409600689297024
4344,0.6541543018711188
4345,0.681381254182046
4346,0.2260425415057065
4347,0.05049751904305783
4348,0.23171073997824398
4349,0.3524219604468243
4350,0.8424691784452373
4351,0.9053983596444427
4352,0.3402360053787977
4353,0.5973689805527387
4354,0.2796247125150916
4355,0.4129539411825488
4356,0.3338007479335235
4357,0.08844804841985594
4358,0.7773377757193396
4359,0.9723064521654616
4360,0.04537080285925279
4361,0.4201000346535409
4362,0.20713657185562634
4363,0.16719955746154852
4364,0.8973750961051741
4365,0.7568856349612969
4366,0.8596924060031886
4367,0.39977521250161696
4368,0.3512461640034499
4369,0.04197996123996332
4370,0.1649523100272707
4371,0.5955979990788993
4372,0.3687347818012566
4373,0.7260368418401165
4374,0.9927510621165109
4375,0.8258058979518339
4376,0.5177194477529885
4377,0.7695473628633109
4378,0.6317920856333107
4379,0.9773877301385031
4380,0.06781320629278596
4381,0.925379441067347
4382,0.17372534049833188
4383,0.14120438483726516
4384,0.44805782254662374
4385,0.22996155046161673
4386,0.2612891717399872
4387,0.6808151111781856
4388,0.8655475255679766
4389,0.9781594327141788
4390,0.3169145812640798
4391,0.6210076764183052
4392,0.08572600561554439
4393,0.41166144752001077
4394,0.11825167670460858
4395,0.7930097592999811
4396,0.7680146529811959
4397,0.9821946893577196
4398,0.7579706481270544
4399,0.8713674517098449
4400,0.8989087384445845
4401,0.9371277227872233
4402,0.12854364732219778
4403,0.477343490104017
4404,0.7187656294520782
4405,0.8612435361755442
4406,0.6611484059050994
4407,0.05697318890268098
4408,0.35621462173396545
4409,0.5268613506344546
4410,0.7403767060180811
4411,0.06749315429442762
4412,0.14812962346072628
4413,0.5101006012520998
4414,0.9553523335930514
4415,0.05537471073118539
4416,0.9751482354335407
4417,0.7717431340428403
4418,0.9922563473373179
4419,0.567217996364506
4420,0.7115218232478563
4421,0.9291214889608983
4422,0.4966819663566993
4423,0.6194973146454846
4424,0.42220523946918687
4425,0.8527897441037918
4426,0.672085446665956
4427,0.9845135688256812
4428,0.8772459928184991
4429,0.07166669400904613
4430,0.1683574014913057
4431,0.7206367770548431
4432,0.24215064336856382
4433,0.3175728588766779
4434,0.9581574223903843
4435,0.49498509581992184
4436,0.12848603895274827
4437,0.8526178275093043
4438,0.5829778257566518
4439,0.5086259308996941
4440,0.9904686968214498
4441,0.9397492711601614
4442,0.5081945405200698
4443,0.614733894860382
4444,0.25916306385063176
4445,0.9665120309766411
4446,0.5205969685154446
4447,0.14681302889561396
4448,0.3414909781193405
4449,0.04133894983190143
4450,0.6558609373214715
4451,0.19422092579066733
4452,0.8264803628508414
4453,0.26782521402821435
4454,0.9703588594417873
4455,0.7584860282792047
4456,0.11742408313611319
4457,0.8630220312451873
4458,0.6792885716330592
4459,0.07103443512042547
4460,0.5066749612833326
4461,0.9423251001234892
4462,0.9008426968333689
4463,0.020281573282358266
4464,0.6187288223875711
4465,0.9242524737210119
4466,0.033858582412867544
4467,0.6639444880388279
4468,0.140130154991859
4469,0.3910923179899305
4470,0.9265625470169604
4471,0.1741612074813551
4472,0.6307110476617841
4473,0.9422269146163046
4474,0.13500072124643048
4475,0.49796001871606127
4476,0.5172278904439339
4477,0.4167791198698285
4478,0.24200724938350193
4479,0.9291814555552512
4480,0.04546304442921074
4481,0.9482892535414064
4482,0.07041156260659871
4483,0.7206307782586227
4484,0.305132282032574
4485,0.8291681440963752
4486,0.1312083369225777
4487,0.8815393832510997
4488,0.6660634381269479
4489,0.02084071461577772
4490,0.15994910713368318
4491,0.9775729141024525
4492,0.9343729491634389
4493,0.9214901949280728
4494,0.6155067819667607
4495,0.6100265091362962
4496,0.2592581894200379
4497,0.12298119048045089
4498,0.1077781582162779
4499,0.7772155963843691
4500,0.9336779992490448
4501,0.9437855566686117
4502,0.8605230809621276
4503,0.534332690179265
4504,0.1183477703246814
4505,0.21951630025025667
4506,0.9886877662540567
4507,0.3592902317807091
4508,0.38267921967479884
4509,0.7993649483830647
4510,0.7171164044842538
4511,0.9479131469487191
4512,0.02050942970969821
4513,0.27869258435426847
4514,0.7177868356815306
4515,0.06750620589980924
4516,0.7709976071170035
4517,0.18157031239277233
4518,0.5620971834990387
4519,0.22420478470156305
4520,0.11311138053976004
4521,0.36733278937166874
4522,0.949938510238218
4523,0.36656017345908476
4524,0.7832002291681877
4525,0.4503381154630246
4526,0.10011353534805703
4527,0.6211425675489208
4528,0.2641259654645177
4529,0.7489355264573864
4530,0.5883727526223034
4531,0.5703961279803128
4532,0.2189870309993901
4533,0.45449526978878807
4534,0.5088346745105385
4535,0.09934196874673257
4536,0.5497768013157228
4537,0.5379077823833887
4538,0.8942367575237701
4539,0.9933401995661333
4540,0.028857702037532133
4541,0.8831081110117303
4542,0.8067055897763646
4543,0.09091834225682216
4544,0.7139092572247382
4545,0.6700734281345785
4546,0.12521141182102907
4547,0.0100392787664761
4548,0.3422035878483892
4549,0.21230957203966722
4550,0.2697805718208582
4551,0.7460636051444046
4552,0.2736127739627633
4553,0.07679944128630777
4554,0.14683470863661668
4555,0.5949553864332887
4556,0.9802348330045119
4557,0.3658043307479092
4558,0.7303702948789065
4559,0.2387248987717864
4560,0.13364325202105545
4561,0.8222241399401369
4562,0.8680800113462802
4563,0.022013184058754708
4564,0.023353323094586154
4565,0.8836478017649373
4566,0.9862344469097544
4567,0.4330227309350038
4568,0.47791372214701366
4569,0.1649223466528082
4570,0.6801721874917895
4571,0.3556648900712376
4572,0.7757942656761172
4573,0.12411096521613793
4574,0.660590584448922
4575,0.016641300406077177
4576,0.8985392165127355
4577,0.2561783463366301
4578,0.2788648675033449
4579,0.1383010357170508
4580,0.05882577079383212
4581,0.11950058470866147
4582,0.9151045497714888
4583,0.39136329834338673
4584,0.12184003020850113
4585,0.8754565122636737
4586,0.6533570265093049
4587,0.7023792961673765
4588,0.24089029179637458
4589,0.28305305148672955
4590,0.36236965444766167
4591,0.22553083440426278
4592,0.8920243315597722
4593,0.21516357462373023
4594,0.9686179483841381
4595,0.8946068743106592
4596,0.26415980874876066
4597,0.8888470901834934
4598,0.6002111003468321
4599,0.6878510094938672
4600,0.04862644761491719
4601,0.32250547007393776
4602,0.7399712972748809
4603,0.08486201599921145
4604,0.08530891265882268
4605,0.6872199226859196
4606,0.8348601061840547
4607,0.44529528585131184
4608,0.4202210904856504
4609,0.15988732775431222
4610,0.30660586595418204
4611,0.2641346123060461
4612,0.1331954467527497
4613,0.789231264742939
4614,0.28715669144938183
4615,0.39747990220554597
4616,0.1507576297587616
4617,0.31671534500236387
4618,0.3175728588766779
4619,0.8310030348727512
4620,0.7119331797066965
4621,0.058858062466181305
4622,0.4778115496704518
4623,0.9277563905873556
4624,0.044421304496754875
4625,0.4084120452334692
4626,0.389311972382825
4627,0.9611534319895297
4628,0.9291441965636164
4629,0.7645476730840796
4630,0.4966819663566993
4631,0.7210227737994457
4632,0.935253552718542
4633,0.04713723398107363
4634,0.5009571068067052
4635,0.20988490034786036
4636,0.9743714092495432
4637,0.33737094073142576
4638,0.10580414507375538
4639,0.5607165567089376
4640,0.06894776595131738
4641,0.7686567058422888
4642,0.8767260771629068
4643,0.06709810998132075
4644,0.0751126967775236
4645,0.5606569299475689
4646,0.6447991481277032
4647,0.9917085437673876
4648,0.47012639301544135
4649,0.5557023761262609
4650,0.9852465393379952
4651,0.9701809913151539
4652,0.9000769632602766
4653,0.1906997957662695
4654,0.04138409110530445
4655,0.5503634543028174
4656,0.2308922794783725
4657,0.4679997482114172
4658,0.9337606979669583
4659,0.08158372004452562
4660,0.9399347511285696
4661,0.2827140081147508
4662,0.5011608460803286
4663,0.4048656299350602
4664,0.6528248284909888
4665,0.12559378115816114
4666,0.9828044863077652
4667,0.9711754184432397
4668,0.49230823395751067
4669,0.11200480733261818
4670,0.07517775096912417
4671,0.38742108998129454
4672,0.18415540836213157
4673,0.9694211891024263
4674,0.4962367530174113
4675,0.4966978688111849
4676,0.03813829922477555
4677,0.786746015597804
4678,0.4964002070723451
4679,0.35841758463809803
4680,0.8315300267611734
4681,0.8791371269192316
4682,0.786798768123268
4683,0.29418307864502086
4684,0.3447018540004992
4685,0.7374804678954884
4686,0.14744175663482917
4687,0.9338532973867333
4688,0.9778632180632837
4689,0.8446877859893093
4690,0.3503673450130774
4691,0.09910801120153716
4692,0.9419641978032113
4693,0.24086697898458295
4694,0.2783586434142825
4695,0.17507025243179541
4696,0.6550916375672471
4697,0.1853634969375013
4698,0.31138555747111246
4699,0.6620303500405156
4700,0.07424397556794465
4701,0.08341912242891489
4702,0.8222014854398694
4703,0.7024868518798527
4704,0.9116387582018872
4705,0.5435843981145951
4706,0.296923281175913
4707,0.5552211233081705
4708,0.23001711840019168
4709,0.7402503773345497
4710,0.7580948901127448
4711,0.9769822463637235
4712,0.8322411770475346
4713,0.42153194489027374
4714,0.7942962516518709
4715,0.040569686186691156
4716,0.13615485664343455
4717,0.09826736186707083
4718,0.6364890066937545
4719,0.723062331217253
4720,0.8296319676386114
4721,0.044188221083455693
4722,0.8695223343738178
4723,0.1011342018715508
4724,0.02514074992022606
4725,0.8998350143848389
4726,0.4220480441963001
4727,0.1434793316830983
4728,0.6161166176311194
4729,0.17018742322650185
4730,0.6913454363832445
4731,0.3142015754579856
4732,0.6062667210398501
4733,0.5825849350915807
4734,0.7978616909350117
4735,0.7196284812542886
4736,0.4158765091282037
4737,0.14632971683772047
4738,0.16411546779580927
4739,0.7043583577763988
4740,0.09420734452273091
4741,0.30567299853574176
4742,0.5626848592023799
4743,0.24623215219302022
4744,0.9395725682630782
4745,0.04043576929387403
4746,0.5354705933982257
4747,0.9178176727440013
4748,0.22427611343876294
4749,0.859349137208993
4750,0.11999855901589697
4751,0.8290737550667825
4752,0.9426460710893381
4753,0.6083648676272256
4754,0.14321337474552387
4755,0.911611450018956
4756,0.9851931887884806
4757,0.9176765612621899
4758,0.7414346083585241
4759,0.8140353220465778
4760,0.4743224930426052
4761,0.42217949798069043
4762,0.28846246120331187
4763,0.3165688345013189
4764,0.3295293296250562
4765,0.7848758047147771
4766,0.2206880677120373
4767,0.9826379831154286
4768,0.3673185420950899
4769,0.45244151999095783
4770,0.8173678766109911
4771,0.19925372264984573
4772,0.9849745951479364
4773,0.059323165322489366
4774,0.17201129295978487
