Id,Choice
3605,0.6075050127656515
3606,0.24811481162715657
3607,0.8452927532817388
3608,0.5164004258717725
3609,0.08216856804114941
3610,0.8051203689561486
3611,0.28600101442070014
3612,0.03933606040048348
3613,0.4164835083634535
3614,0.8050983502740633
3615,0.6510159181623838
3616,0.6648335095669642
3617,0.6816258810302986
3618,0.8650402119981015
3619,0.7956162902912552
3620,0.03718516345799948
3621,0.368812596458659
3622,0.04516167997673819
3623,0.6028266237139113
3624,0.9741687428052167
3625,0.6708856450371236
3626,0.8430007630887176
3627,0.3661963987307866
3628,0.055669537796286084
3629,0.8664908595015562
3630,0.18676181969099678
3631,0.9016825309034158
3632,0.16122951568091
3633,0.20911773922013546
3634,0.9292318099961265
3635,0.9177915855315666
3636,0.6343104702531295
3637,0.8393582418021153
3638,0.8331860898714394
3639,0.08667597640941281
3640,0.8046193168505236
3641,0.44993798622477715
3642,0.9611290983245322
3643,0.3114085003109529
3644,0.9450383603994205
3645,0.45082675717100973
3646,0.19845907433081825
3647,0.5119729639078928
3648,0.8452951673538269
3649,0.45271502810160824
3650,0.6758688451536093
3651,0.15099427527990228
3652,0.94028463673954
3653,0.2425285186174937
3654,0.17184063236101968
3655,0.7322900576872772
3656,0.4050669036539799
3657,0.8910348796373339
3658,0.7690777165782875
3659,0.09155112727696102
3660,0.7095293539803226
3661,0.7092693058317248
3662,0.2703259424101779
3663,0.490510451175461
3664,0.9331217836275395
3665,0.7131297228646183
3666,0.6385245925220604
3667,0.6919657775948472
3668,0.07559882637126535
3669,0.04522697984841214
3670,0.1875794708817641
3671,0.7517676336652678
3672,0.5731895592891161
3673,0.1776991349063691
3674,0.058335699639311955
3675,0.8905074228853581
3676,0.5812178911876624
3677,0.06005023107143399
3678,0.9540568308555184
3679,0.2593004361861241
3680,0.8979954787726618
3681,0.34892650755340193
3682,0.10167426192555533
3683,0.712978799108087
3684,0.5475736018890444
3685,0.690941676859854
3686,0.5473232894533498
3687,0.6220566124120736
3688,0.5824376608479994
3689,0.4852245730212331
3690,0.39880733049448736
3691,0.037319461266020315
3692,0.6753091833617262
3693,0.1919847081579438
3694,0.8716027396571694
3695,0.686814117360492
3696,0.2511582354191629
3697,0.058186265178372075
3698,0.8633787005044908
3699,0.9473106628332293
3700,0.534004677337655
3701,0.8945929486101613
3702,0.39811747095248395
3703,0.8153497000872226
3704,0.14883711220480483
3705,0.9240377978469115
3706,0.46246925708794023
3707,0.30512127147056634
3708,0.9290128515476437
3709,0.6160128578516018
3710,0.05444261676729904
3711,0.7786444431378375
3712,0.15273272226737467
3713,0.7016844790262372
3714,0.49142891292445773
3715,0.8683096444736736
3716,0.7511105230439585
3717,0.048898031365288454
3718,0.3624091951168014
3719,0.3576725137941181
3720,0.9053907370430595
3721,0.1416335956670313
3722,0.5867508411202351
3723,0.8124449962057789
3724,0.2567252477224972
3725,0.15946372926566807
3726,0.08804687837250111
3727,0.052312986896035266
3728,0.11202289820203473
3729,0.932927750621384
3730,0.6017669656513159
3731,0.881791615819199
3732,0.029589707089289593
3733,0.49361323865319273
3734,0.7918538794031
3735,0.7749338360704691
3736,0.24820822815350033
3737,0.05788020675235193
3738,0.3970202383706857
3739,0.4768061565767721
3740,0.6676684742185506
3741,0.2088009354873289
3742,0.057293445971549305
3743,0.10827973626649826
3744,0.6366711477415727
3745,0.8668981354867958
3746,0.4039955805269297
3747,0.712392914649993
3748,0.10841293911476144
3749,0.6158459463993567
3750,0.8533446842663325
3751,0.055562802668338566
3752,0.03998151880937111
3753,0.38624512401963523
3754,0.7625829248810155
3755,0.14883614655756278
3756,0.643699468304057
3757,0.3241425649888123
3758,0.8722341931027424
3759,0.060571059885809124
3760,0.40804868277470185
3761,0.059547695990236044
3762,0.3575254455219444
3763,0.5230744881629599
3764,0.8798280719465265
3765,0.3292022593044805
3766,0.7058393977672315
3767,0.6694025637849135
3768,0.7681729422985268
3769,0.07050780523765161
3770,0.7375520355811092
3771,0.08784885065074151
3772,0.5175349771714264
3773,0.22204752380382864
3774,0.09437194073180502
3775,0.4393538220752888
3776,0.9009804478223312
3777,0.2539763082630016
3778,0.680895227119426
3779,0.22874339410432687
3780,0.5276024694192348
3781,0.716299949447393
3782,0.4249954468236262
3783,0.6508155081193073
3784,0.7523148697142421
3785,0.058267937438344394
3786,0.2030273651279407
3787,0.6385969119733739
3788,0.7477008103852476
3789,0.7071920250871427
3790,0.4598301788851298
3791,0.10385297778537135
3792,0.7786878366534871
3793,0.07386134964855864
3794,0.0733502975576189
3795,0.907335759638653
3796,0.08912530561080263
3797,0.8853987371007851
3798,0.5116190154775034
3799,0.31266986871121005
3800,0.6896689912731682
3801,0.9220973813126228
3802,0.5142146701373657
3803,0.07001132171228783
3804,0.588648217584674
3805,0.9536606388791524
3806,0.8837300740878293
3807,0.8916418673068242
3808,0.2518863513929705
3809,0.17083399200389673
3810,0.8127383139359006
3811,0.3042597352854842
3812,0.6203539668541108
3813,0.6766489431897525
3814,0.10891241401958168
3815,0.939106531417989
3816,0.8947254551906088
3817,0.9494320786625765
3818,0.6596004033482239
3819,0.15710025445579892
3820,0.8800110355572905
3821,0.3857133121169156
3822,0.28838078972244435
3823,0.6283956993150493
3824,0.48428433278796085
3825,0.2201447317281348
3826,0.8194357902221997
3827,0.853315036468561
3828,0.12672944877295544
3829,0.6847592212127728
3830,0.42643005050749866
3831,0.46535818051297345
3832,0.959805743784372
3833,0.6666465418715702
3834,0.13363327547806736
3835,0.3043022264537175
3836,0.6788659254402419
3837,0.10681362450454832
3838,0.9440350072317352
3839,0.05483706884063422
3840,0.11554335323507398
3841,0.10466360259112337
3842,0.7371734327278603
3843,0.39370349422285716
3844,0.04810577902652526
3845,0.2027266372432349
3846,0.34764168546196855
3847,0.5541639033524868
3848,0.5876359524727179
3849,0.6703949529995114
3850,0.9021036810396492
3851,0.3608384582855179
3852,0.9086353852600471
3853,0.536439460807821
3854,0.18127263246262496
3855,0.6659273651952826
3856,0.24635592133903036
3857,0.9168415808496452
3858,0.06674231236146314
3859,0.490402909520065
3860,0.4123044341256013
3861,0.37655457742066767
3862,0.9562638186394584
3863,0.5795529430986956
3864,0.9662434467553636
3865,0.3776622043796241
3866,0.9279073992865737
3867,0.9208212363874451
3868,0.802468072814925
3869,0.6921943696938986
3870,0.7339585980123785
3871,0.32330788239726616
3872,0.9569669654337966
3873,0.8563056704593465
3874,0.6581511790870358
3875,0.9490473584941573
3876,0.877174072035412
3877,0.8313905993991748
3878,0.6281918649180549
3879,0.07415055929543107
3880,0.2996497713128625
3881,0.8226958407364833
3882,0.941688276239988
3883,0.40531839993558616
3884,0.46522157347320064
3885,0.9308010861895992
3886,0.5720404022613085
3887,0.9466348951169411
3888,0.8582053790525556
3889,0.6748608436803555
3890,0.05366583248056398
3891,0.7477425870314325
3892,0.5893457789807531
3893,0.6152171840605705
3894,0.11534846836549262
3895,0.8542084288032104
3896,0.4965103310940621
3897,0.8694196852246568
3898,0.7163363098756943
3899,0.29477951872133995
3900,0.8961366463393572
3901,0.86007325216568
3902,0.46401465035911493
3903,0.4870277844969831
3904,0.9370457235295473
3905,0.26423117024865894
3906,0.8886462344914055
3907,0.5737200434067945
3908,0.35797136058159795
3909,0.9560094186653092
3910,0.1393568500950278
3911,0.9334594251285975
3912,0.040919134702102025
3913,0.3647395437333725
3914,0.549530804402957
3915,0.7795115874136958
3916,0.5062824938621713
3917,0.8666512712890886
3918,0.17008689694020288
3919,0.24204802702587191
3920,0.3522344007004209
3921,0.296862848448663
3922,0.13303916905602886
3923,0.9618614231018421
3924,0.8287231180650423
3925,0.44917926928332164
3926,0.9419043204227886
3927,0.37032094767484014
3928,0.8826658835643394
3929,0.21851361624623886
3930,0.04586982153638147
3931,0.08639247960697735
3932,0.03816106613744834
3933,0.27172833950573155
3934,0.09852317681283111
3935,0.04134538310293627
3936,0.10633695312710885
3937,0.2664013037587828
3938,0.9465998741079061
3939,0.5565970987701635
3940,0.47357850454281375
3941,0.11056309131770826
3942,0.7332251796757201
3943,0.33020852595463807
3944,0.8208506279061826
3945,0.1592548191760259
3946,0.11852647572511116
3947,0.5056990523253004
3948,0.4605617976210862
3949,0.3997485756464931
3950,0.9136635559270541
3951,0.8169351020894465
3952,0.9534615367710377
3953,0.13007328196322573
3954,0.6128304600110782
3955,0.577422289694862
3956,0.3188594251878167
3957,0.9341026360716681
3958,0.09378390356459954
3959,0.0359464028102264
3960,0.7721783830048522
3961,0.8510875099101692
3962,0.2870468038205205
3963,0.8048635404880055
3964,0.7541083176142859
3965,0.4917915873440923
3966,0.29537913705986624
3967,0.8838124250088959
3968,0.24724079072110766
3969,0.6015687500435758
3970,0.21273042104330184
3971,0.04228519334732097
3972,0.4597045955198987
3973,0.08767227155975607
3974,0.7633952772748458
3975,0.9291535287478397
3976,0.8012983858410566
3977,0.036847783964028755
3978,0.8926015006974444
3979,0.2975460423412536
3980,0.6164858382176368
3981,0.0828239840503571
3982,0.932349400461458
3983,0.7237001351449548
3984,0.07275773568624491
3985,0.15370854240480775
3986,0.466281792830559
3987,0.836316011771418
3988,0.5828239850425141
3989,0.05344191490359972
3990,0.8252873489106932
3991,0.08562265867985688
3992,0.35622878709761646
3993,0.3528606129601452
3994,0.35664580540584895
3995,0.7038641694704594
3996,0.4302280735417976
3997,0.8876508585220694
3998,0.9134365133300792
3999,0.5983011625837807
4000,0.06796669944153237
4001,0.18393227394889478
4002,0.37479666763677344
4003,0.43222608836716175
4004,0.08622207951433444
4005,0.14239034185297172
4006,0.4983857984861027
4007,0.32295536235752415
4008,0.48592495061478563
4009,0.5542381508154808
4010,0.9381728924713792
4011,0.23833348226527973
4012,0.11698019136966357
4013,0.42088079033055287
4014,0.20390507470967087
4015,0.08835371500044864
4016,0.5988022368476861
4017,0.5286019225096228
4018,0.21768359594277176
4019,0.09327674302104709
4020,0.4531486279105177
4021,0.8662048967599156
4022,0.8396470247956825
4023,0.3534422249475009
4024,0.45272979051428375
4025,0.550766577301266
4026,0.23662775240337672
4027,0.5839446171177877
4028,0.8195377373020302
4029,0.6250252851958116
4030,0.2690064322015177
4031,0.8804825221421018
4032,0.06311514209472957
4033,0.8373844357300239
4034,0.042604845278533636
4035,0.21809013590077694
4036,0.8168197276051958
4037,0.40730785045180307
4038,0.9347416792911545
4039,0.5999793945834845
4040,0.6342110943205591
4041,0.04260168395012861
4042,0.028046852972342363
4043,0.3774453235000946
4044,0.5073148356960335
4045,0.8200515919051063
4046,0.42105295850336627
4047,0.9114338012576287
4048,0.03294841626846715
4049,0.6458541410355336
4050,0.5387528685419818
4051,0.6179567820356262
4052,0.7751801153345448
4053,0.13359403372030726
4054,0.09795741416458445
4055,0.9125575679804161
4056,0.7442649623670438
4057,0.9390789203907826
4058,0.4077866432792111
4059,0.40505974374055276
4060,0.29907438851823004
4061,0.9567777509889718
4062,0.3204860950735975
4063,0.7589441115118554
4064,0.3387404366911547
4065,0.1468683740202219
4066,0.21066777741643464
4067,0.8175515726029919
4068,0.165766230660858
4069,0.49292515511961593
4070,0.8336741198740966
4071,0.11030235057750362
4072,0.8092846709280889
4073,0.21437593217588224
4074,0.9182374335679458
4075,0.7912203895052478
4076,0.701359565726146
4077,0.14444085727390077
4078,0.48416806620755515
4079,0.9201281534895432
4080,0.4339156891653327
4081,0.6722734699487974
4082,0.21274058394340345
4083,0.5267414608669012
4084,0.5192386915881022
4085,0.07049726090062736
4086,0.8891115472585432
4087,0.8259823256133434
4088,0.475766624750781
4089,0.7047763908616786
4090,0.8747506136147535
4091,0.3328667075747709
4092,0.41532281694925793
4093,0.6388988925586842
4094,0.8522840605113178
4095,0.5400984826563827
4096,0.9454766108048858
4097,0.5015313463081301
4098,0.5148638589252051
4099,0.5584116557346188
4100,0.9573332820621901
4101,0.30112019284862473
4102,0.593605813493506
4103,0.6680855085321039
4104,0.7189432479599811
4105,0.25077429158751907
4106,0.6490442365198664
4107,0.45766661319546975
4108,0.4736261038110484
4109,0.40856969942679344
4110,0.821573512310458
4111,0.8990940777031878
4112,0.7963696369907606
4113,0.9671496252685066
4114,0.8469445695601033
4115,0.8105067881578067
4116,0.821357441585219
4117,0.48222592602060393
4118,0.4658947084978298
4119,0.850539241971955
4120,0.07268588693533842
4121,0.08689199551040346
4122,0.05847115363078506
4123,0.6887030586725895
4124,0.953437635811048
4125,0.5424802074116188
4126,0.3382823144152792
4127,0.8104995674837175
4128,0.8045561496513789
4129,0.3562192616514375
4130,0.8442885057230419
4131,0.9582394587436392
4132,0.7157462510509665
4133,0.7627776201273487
4134,0.7496817388906512
4135,0.6057380476732999
4136,0.07456679330424208
4137,0.05353985294506846
4138,0.3917392446442726
4139,0.1083192973164659
4140,0.5254536658726203
4141,0.8491851799455411
4142,0.06406320117661683
4143,0.16438219876348997
4144,0.6311165280185458
4145,0.20491114532662638
4146,0.6320328589554469
4147,0.7980809278204005
4148,0.8733491549682679
4149,0.06908969689596722
4150,0.9335184523423603
4151,0.6299005249534808
4152,0.04844361864139751
4153,0.6099240276809524
4154,0.10390272142074446
4155,0.7740859874530336
4156,0.2425041233846751
4157,0.5604409555039924
4158,0.8958607344234222
4159,0.7940601116851492
4160,0.6419019078906737
4161,0.06693411994343564
4162,0.09247013645884539
4163,0.5326177070818743
4164,0.0972225170950651
4165,0.8869572976801954
4166,0.39819785843554284
4167,0.5987389299806131
4168,0.05389322729981466
4169,0.03747444827884525
4170,0.5261145403727094
4171,0.3194664138781444
4172,0.43210986243822985
4173,0.5667448235207704
4174,0.229950150809178
4175,0.2837865201242992
4176,0.0770088902399087
4177,0.17969449588869538
4178,0.9131579300577563
4179,0.3050822533328815
4180,0.05180966351382185
4181,0.9186555093991586
4182,0.9438969282335024
4183,0.538186592332484
4184,0.17018927026539762
4185,0.9230042866694755
4186,0.9191040121625788
4187,0.7743266474894304
4188,0.5987908255318852
4189,0.5429865813522552
4190,0.2843840519412735
4191,0.16126367428983132
4192,0.06707494491469311
4193,0.8942717872558964
4194,0.08779822032126332
4195,0.38408706577251595
4196,0.895044986798914
4197,0.6736106158369549
4198,0.6170318891805644
4199,0.7207632673327302
4200,0.5288148859459623
4201,0.046621671664424276
4202,0.3421355195407286
4203,0.6271543178544208
4204,0.5360849444316255
4205,0.360846765389319
4206,0.554606823528591
4207,0.518809201175313
4208,0.6390255469397469
4209,0.6122090866501959
4210,0.5652102988163794
4211,0.5953149618290503
4212,0.6217100857986868
4213,0.19443262081247611
4214,0.824786518849331
4215,0.4205577837109149
4216,0.5506381028857186
4217,0.9099047534392323
4218,0.061588443431492966
4219,0.7590773424430481
4220,0.9368629340812681
4221,0.14529469012867577
4222,0.9630154141610082
4223,0.7343901620654282
4224,0.7489342744624881
4225,0.4672407860496826
4226,0.043253712286284544
4227,0.26301799713089363
4228,0.43540860936575354
4229,0.0394226141003649
4230,0.48049299500906884
4231,0.561061277399101
4232,0.23059163874321628
4233,0.3222019646761247
4234,0.5790880611433772
4235,0.7333696585972634
4236,0.6650454215262018
4237,0.8967799582157207
4238,0.4255889556628463
4239,0.19000924976591616
4240,0.054888161396113765
4241,0.5911183319144759
4242,0.07329107237881696
4243,0.9600376615332132
4244,0.03690549510058705
4245,0.3341555281989355
4246,0.9667082480939009
4247,0.460950269430344
4248,0.9095345128190866
4249,0.6927682650245501
4250,0.21520456876538485
4251,0.6817492225221365
4252,0.9271616314145422
4253,0.8480472157055425
4254,0.8321933807994555
4255,0.06853308183898034
4256,0.0530815025767497
4257,0.7599434578594303
4258,0.9351195756424205
4259,0.7278656762257965
4260,0.883488184475886
4261,0.4174415692790739
4262,0.6646932387062381
4263,0.6437899105380982
4264,0.4018254205012325
4265,0.8562664686006549
4266,0.2710040536089765
4267,0.9537274975862782
4268,0.5644127151503039
4269,0.8214581233491475
4270,0.07552700347352116
4271,0.9449736965953189
4272,0.3867815518217885
4273,0.29004971533830115
4274,0.22119733228115832
4275,0.4959757173022113
4276,0.6100293373007774
4277,0.8156991926626856
4278,0.5059654363373276
4279,0.29969074158957854
4280,0.535288710005754
4281,0.15333222376577257
4282,0.4810478211937993
4283,0.11411754028163094
4284,0.8303087935060787
4285,0.735681917326127
4286,0.9483820725795032
4287,0.9598711517877945
4288,0.9460036100923455
4289,0.6372129404114822
4290,0.8921577443480609
4291,0.13816580839833825
4292,0.4342752115817249
4293,0.2738968087024952
4294,0.6984876971186819
4295,0.8992714035578002
4296,0.2149675974690181
4297,0.8748569050604833
4298,0.9145743920150616
4299,0.8746916199389696
4300,0.7477630828624724
4301,0.9448713120860286
4302,0.9632167871498248
4303,0.9712385918479446
4304,0.17266854896491765
4305,0.3313301093115038
4306,0.7166235922178349
4307,0.9410088407248043
4308,0.49356041512408283
4309,0.06650941857283023
4310,0.16327912321496887
4311,0.23846728666513403
4312,0.8732668419683431
4313,0.06171460910631908
4314,0.04626349605190193
4315,0.7228061329156178
4316,0.8597246504592935
4317,0.25147099914219295
4318,0.7432998953875269
4319,0.28450379417850685
4320,0.3133775433234809
4321,0.0993320499852167
4322,0.18322038705251179
4323,0.560586533319787
4324,0.20144848721546305
4325,0.9179763028449803
4326,0.8652816032543034
4327,0.529800551019157
4328,0.4541727805165702
4329,0.3740875369004037
4330,0.27243740106277703
4331,0.3053796581838069
4332,0.9470399235440695
4333,0.9061367559878257
4334,0.43209704021867845
4335,0.9383125918800935
4336,0.2625118078219892
4337,0.6034899746147965
4338,0.9158794898541461
4339,0.6377910984409799
4340,0.14390979417816657
4341,0.8808650332467363
4342,0.604262383549544
4343,0.3598261234648539
4344,0.6210625212428149
4345,0.7378971010929684
4346,0.20028257195861882
4347,0.056292574147959025
4348,0.26042812589788455
4349,0.34121162541647143
4350,0.8958239037836795
4351,0.9374674617196022
4352,0.34034269349155155
4353,0.5693289065173127
4354,0.23750534454899294
4355,0.36248526945411413
4356,0.21110324210248155
4357,0.07963197037656854
4358,0.8430435498084798
4359,0.9619253323331
4360,0.0774810320564088
4361,0.2882769235916156
4362,0.12785679381230736
4363,0.14415264342822956
4364,0.9173252327909488
4365,0.8146597735094943
4366,0.9350728811433221
4367,0.4829001934866692
4368,0.34176338679662177
4369,0.07121401313490495
4370,0.19473329992069602
4371,0.49059423809773056
4372,0.4410294324954022
4373,0.6734640051594111
4374,0.9585354994600362
4375,0.881791615819199
4376,0.5424332139449616
4377,0.7229613720948825
4378,0.5177665761331605
4379,0.8765946519766042
4380,0.08773768639039549
4381,0.8953976680188479
4382,0.25901438839555946
4383,0.10609948060237537
4384,0.41887392957881614
4385,0.18271703095644828
4386,0.3139684803865914
4387,0.712978799108087
4388,0.8283319630058336
4389,0.9598917309002274
4390,0.33599376880733484
4391,0.6542577068103421
4392,0.08192505032280904
4393,0.4767886163412085
4394,0.13829916591946156
4395,0.8590003063546134
4396,0.739956201377437
4397,0.891276411082466
4398,0.7718651408655989
4399,0.822857777932687
4400,0.9478659723529443
4401,0.8397520380374481
4402,0.1356402856556117
4403,0.4783327865286874
4404,0.7468769385320044
4405,0.8839072499123469
4406,0.6155077729030917
4407,0.0549490036297862
4408,0.26947196017912345
4409,0.543914247685759
4410,0.7089205645947309
4411,0.09586132313093605
4412,0.16872858699464233
4413,0.5662805723473172
4414,0.9423799083725896
4415,0.07507164372378675
4416,0.8798564153964392
4417,0.7818873551963658
4418,0.9493433894818223
4419,0.40623493522350246
4420,0.6979610293292693
4421,0.9025321386669294
4422,0.5628691623539802
4423,0.6701057918711854
4424,0.4990371463265618
4425,0.8892456011480517
4426,0.7443589399887681
4427,0.9528399241834155
4428,0.8811246828629324
4429,0.06690570003459792
4430,0.26450923117007746
4431,0.6538948453942469
4432,0.2387804306008115
4433,0.5127275629486876
4434,0.9459338016550244
4435,0.4765616017014575
4436,0.12129154117118346
4437,0.9009006731602475
4438,0.4855739807371415
4439,0.42278765855597317
4440,0.9644955097843267
4441,0.9063939599177959
4442,0.42471839499222597
4443,0.7247545505064099
4444,0.24772651298640658
4445,0.9500659928289247
4446,0.4870277844969831
4447,0.15663217219081782
4448,0.27843294373740984
4449,0.055082644492525146
4450,0.6300491444985107
4451,0.2562885282304122
4452,0.8292020080560203
4453,0.18277986158514392
4454,0.9481607914764658
4455,0.6065822408298642
4456,0.1206163031946265
4457,0.8428791462467181
4458,0.6243987344061578
4459,0.10386604501883998
4460,0.5805313107549734
4461,0.9571838852795116
4462,0.8948801582211248
4463,0.03892558103557973
4464,0.680919160542326
4465,0.9460997869236337
4466,0.046307119549988666
4467,0.575127181527219
4468,0.1487276631241923
4469,0.32750466301624004
4470,0.9440673703501568
4471,0.16650715064958121
4472,0.6434767767458685
4473,0.8997937078083519
4474,0.1430433580883438
4475,0.5243083311540394
4476,0.599205389990121
4477,0.6164812949240118
4478,0.33839562226151065
4479,0.9276780511250434
4480,0.0567961050087523
4481,0.9217981234655153
4482,0.06534640135852166
4483,0.6692654994838384
4484,0.31861153070949616
4485,0.8243683374226225
4486,0.1126551607093107
4487,0.9383443196229329
4488,0.6909333670389848
4489,0.04782946217610423
4490,0.1609842798889293
4491,0.9472722718169396
4492,0.8979767556975627
4493,0.900051736857134
4494,0.6478301435752848
4495,0.5158400300448914
4496,0.21074196145206053
4497,0.1392255736217845
4498,0.16371942386580568
4499,0.748274074564493
4500,0.8636160077119974
4501,0.9365540810628176
4502,0.8037963676335187
4503,0.5001006518855694
4504,0.11505838253483824
4505,0.1805626655578057
4506,0.957202031595157
4507,0.3415414444373041
4508,0.5096491696050919
4509,0.7963421455207408
4510,0.7908924306841078
4511,0.9162328177831066
4512,0.04275385795414368
4513,0.2195118512585477
4514,0.6989331344923511
4515,0.07754958835166385
4516,0.8247105196928141
4517,0.11822659567696986
4518,0.5099584765592986
4519,0.3338709244601116
4520,0.15541226782211848
4521,0.4496416293942806
4522,0.9543249317297494
4523,0.45372872570658307
4524,0.8336063680846714
4525,0.4419883552378995
4526,0.09774632796730913
4527,0.6095682945143702
4528,0.37519957009850596
4529,0.7801310083454519
4530,0.5110164616048464
4531,0.628610519887226
4532,0.31412369635838394
4533,0.5352006993489649
4534,0.5455187517706269
4535,0.10285424802407563
4536,0.6701077130181957
4537,0.5446952156845226
4538,0.9184417943583322
4539,0.9609982455830273
4540,0.04222377751526224
4541,0.8636163199717053
4542,0.890644008658518
4543,0.15491112469051851
4544,0.7416307342852685
4545,0.6632524590875352
4546,0.16458748891403588
4547,0.06579887961222297
4548,0.3795139043351845
4549,0.16113560949041214
4550,0.30108983675023626
4551,0.6722771163385033
4552,0.32710736711439486
4553,0.05165145226108347
4554,0.16240110910444513
4555,0.550064244688152
4556,0.9216630543010228
4557,0.4951748560790722
4558,0.8191824005441399
4559,0.18021694620750184
4560,0.12415129136340171
4561,0.8245323610055586
4562,0.8649825638108979
4563,0.05180966351382185
4564,0.05294389923084012
4565,0.8575840039297422
4566,0.9474718613983317
4567,0.37845104173423305
4568,0.45474971620841836
4569,0.1172876883714511
4570,0.7048896051387432
4571,0.3934463999870209
4572,0.6697228798216516
4573,0.10738905007133757
4574,0.7762177700712805
4575,0.041730092163299946
4576,0.8949252185892386
4577,0.24857526479384157
4578,0.2708051740851551
4579,0.12063821376799502
4580,0.045593535331993174
4581,0.10918441686830872
4582,0.8776088750266875
4583,0.40140100357083425
4584,0.18692610522140823
4585,0.8995795937602977
4586,0.6159273215490663
4587,0.6167147610242087
4588,0.20919620692847
4589,0.2228353646177757
4590,0.3439726691268352
4591,0.28331485477957513
4592,0.9132853628711177
4593,0.19625705073636554
4594,0.8967654039868309
4595,0.805132779150569
4596,0.20972592300656176
4597,0.9122285521227971
4598,0.5195185357079076
4599,0.6546548413338457
4600,0.06744119622182333
4601,0.2770552218881469
4602,0.6746488575383964
4603,0.10277474667924733
4604,0.08356156643732293
4605,0.6942622980313039
4606,0.885041763597728
4607,0.4832993829027091
4608,0.5363748439155263
4609,0.19619058115345764
4610,0.2763662652774396
4611,0.2170090733230516
4612,0.10391986320031175
4613,0.7737094325391113
4614,0.30751562410408856
4615,0.49376519488657955
4616,0.23600454140220045
4617,0.3550247500997215
4618,0.5127275629486876
4619,0.7785944285006221
4620,0.6867443812093852
4621,0.07733652696096026
4622,0.4031189723893096
4623,0.9009358219292792
4624,0.08808631566988571
4625,0.36135100913224305
4626,0.30405252895612594
4627,0.9349506227499598
4628,0.9149320378669537
4629,0.7468062667725179
4630,0.5628691623539802
4631,0.735430033706227
4632,0.9564802160767882
4633,0.07307846161585783
4634,0.3656797270998818
4635,0.18664878422535114
4636,0.9613852171642936
4637,0.2769251119606245
4638,0.09370657260706058
4639,0.6288926832014685
4640,0.0776286580634413
4641,0.7855388450288282
4642,0.8472955687547223
4643,0.07553891205647467
4644,0.06549817572410777
4645,0.5187918756264922
4646,0.5714040515235137
4647,0.9642588654249435
4648,0.4459482996212886
4649,0.6940191221869131
4650,0.9415985266128986
4651,0.9125326620819595
4652,0.849595604527274
4653,0.227886666096971
4654,0.061011740672796265
4655,0.6498727115902942
4656,0.26537096227189577
4657,0.5393144226717382
4658,0.9077324536074803
4659,0.10592545339786262
4660,0.9335268882327259
4661,0.19164096281068263
4662,0.5006764481078912
4663,0.38341603879899117
4664,0.5916553925506065
4665,0.11651838602476848
4666,0.94266839036705
4667,0.9495182196636431
4668,0.4991983250811131
4669,0.2312752093998366
4670,0.09996375768857829
4671,0.2678514740286084
4672,0.14259970721567095
4673,0.9601902577349433
4674,0.5601711888591321
4675,0.5909967274983493
4676,0.05954083446623954
4677,0.8850899091256589
4678,0.585339670358541
4679,0.5059601124459613
4680,0.8305437182920374
4681,0.9041709638103588
4682,0.7013677599726635
4683,0.29590842279106816
4684,0.33710567230903443
4685,0.6273924631316532
4686,0.1454509548677107
4687,0.9493168402657666
4688,0.9580047037252405
4689,0.8342813329047392
4690,0.41570032612903607
4691,0.12494387987483249
4692,0.9400642853417369
4693,0.2300485379692526
4694,0.23146241094532555
4695,0.18696174939786514
4696,0.662312266198045
4697,0.17838099604127755
4698,0.2331306561205376
4699,0.5313145633090983
4700,0.08430293144112208
4701,0.10080102695072507
4702,0.7206178001665503
4703,0.6124486995317268
4704,0.9159631291707359
4705,0.4893658130127821
4706,0.31599396701562665
4707,0.5849333978672213
4708,0.17395539840951926
4709,0.7926170340070904
4710,0.6123203701130917
4711,0.9625111164886788
4712,0.7944629441551871
4713,0.40730785045180307
4714,0.8195480030665117
4715,0.03142872073029346
4716,0.18228479469532752
4717,0.08924124028073772
4718,0.6651787960055913
4719,0.6314675944868813
4720,0.8930504820013613
4721,0.0670159204759302
4722,0.8504785265395672
4723,0.09195300582908843
4724,0.06923310341826622
4725,0.9042836938995334
4726,0.32355784529686743
4727,0.11452526904794674
4728,0.8150574982461508
4729,0.19078420768107146
4730,0.7921895455439757
4731,0.33831600704298265
4732,0.6947337598805725
4733,0.7052413105640528
4734,0.6747382734306924
4735,0.7306586125791893
4736,0.33403580614560313
4737,0.1309274952276763
4738,0.1409652206436099
4739,0.6531820180876983
4740,0.10665954378797358
4741,0.2499365370332275
4742,0.5470347267099017
4743,0.24365146932637954
4744,0.9416823364225432
4745,0.05674407964538042
4746,0.3925071602610744
4747,0.9121480635174185
4748,0.3717384745383513
4749,0.8347657155733684
4750,0.09483895400956367
4751,0.7813069407537526
4752,0.9563927046803273
4753,0.651498490730046
4754,0.10194181559202961
4755,0.9364054133763208
4756,0.958283011868353
4757,0.9190956238769468
4758,0.7402134534607844
4759,0.8197752940136156
4760,0.4713115526743494
4761,0.3874353561819146
4762,0.2430132016630657
4763,0.23721872148595888
4764,0.2436913101223065
4765,0.7686233618138657
4766,0.2590377262178051
4767,0.9716989358083422
4768,0.39615399929439976
4769,0.34381195913413565
4770,0.8366463002451147
4771,0.19477951093453386
4772,0.9455122951350238
4773,0.08152286053378971
4774,0.14503056886067042
4775,0.27666402812336
4776,0.8478178498208263
4777,0.5164359308632406
